,x1,y1,x2,y2,Width,Length
1052,70.69279,135.16830000000002,71.728459,136.40442000000002,0.1,1.6126385000864256
1053,71.728459,136.40442000000002,72.964579,137.13941000000003,0.1,1.4381248049109001
1054,72.964579,137.13941000000003,75.537048,139.04371000000003,0.1,3.2006179475159193
1055,64.244912,133.09696,66.583519,134.8008,0.1,2.893467374284533
1056,66.583519,134.8008,66.91760599999999,135.63602,0.1,0.8995590986527707
1057,66.91760599999999,135.63602,68.688267,137.0726,0.1,2.2801321175144635
1058,59.247767,140.80134,59.033153000000006,141.16516000000001,0.1,0.4224028425519907
1059,59.033153000000006,141.16516000000001,59.03315500000001,142.78548,0.1,1.6203200000012268
1060,59.03315500000001,142.78548,59.667922000000004,142.75208,0.1,0.635645108758807
1061,59.667922000000004,142.75208,60.670183,143.28662,0.1,1.1358961764708018
1062,60.670183,143.28662,63.051152,144.32125,0.1,2.5960494247723767
1063,58.841056,136.47124,59.300427,137.67395,0.1,1.287452158233846
1064,59.300427,137.67395,60.216332,138.48622999999998,0.1,1.2242061784785203
1065,60.216332,138.48622999999998,62.474252,139.47802,0.1,2.466140736150314
1066,62.474252,139.47802,64.964656,141.17931,0.1,3.0160404087671018
1067,61.973121,135.50239,63.54333,136.37100999999998,0.1,1.7944517291030657
1068,63.54333,136.37100999999998,64.946495,136.60486999999998,0.1,1.4225197773053986
1069,64.946495,136.60486999999998,65.881937,136.93895999999998,0.1,0.9933115641449024
1070,65.881937,136.93895999999998,67.58578,138.10825999999997,0.1,2.06648093595102
1071,59.033155,142.78548,58.632251000000004,143.18639000000002,0.1,0.5669681166661895
1072,58.632251000000004,143.18639000000002,58.498618,144.08842,0.1,0.911874936375046
1073,58.498618,144.08842,59.099973,144.99046,0.1,1.0841143840135121
1074,59.099973,144.99046,59.968599999999995,146.56066,0.1,1.7944472422250237
1075,59.968599999999995,146.56066,61.657363999999994,147.32143000000002,0.1,1.8522134975741886
1076,61.104496,151.03743,61.004269,150.00176,0.15000001,1.040508433617441
1077,61.004269,150.00176,61.657364,147.32143,0.15000001,2.758750077104664
1078,63.309467,154.94624,64.31173,153.30921999999998,0.14999999,1.9194701356283252
1079,64.31173,153.30921999999998,64.515811,152.49497999999997,0.14999999,0.8394258943831915
1080,66.783666,160.03088,64.578999,159.45642,0.14999999,2.2782802445021963
1081,64.578999,159.45642,63.57087,159.16862,0.14999999,1.0484049411563243
1082,63.57087,159.16862,63.209243,158.88847,0.14999999,0.4574473845471132
1083,63.209243,158.88847,62.941972,157.51871,0.14999999,1.3955917186057811
1084,62.941972,157.51871,63.242652,156.14896,0.14999999,1.4023635494763933
1085,63.242652,156.14896,63.309461999999996,154.94624,0.14999999,1.2045741880432264
1086,61.104496,151.03743,62.374024999999996,151.50515000000001,0.14999999,1.3529471091809204
1087,62.374024999999996,151.50515000000001,64.468559,152.49498000000003,0.14999999,2.3166432841626774
1088,68.106583,137.56492,69.85757100000001,139.27757,0.14999999,2.4493119439230298
1089,69.85757100000001,139.27757,71.06028500000001,139.67847,0.14999999,1.2677703955354087
1090,71.06028500000001,139.67847,73.43230100000001,141.04823000000002,0.14999999,2.7391061246063555
1091,66.048982,139.87893,67.853051,141.7164,0.14999999,2.5750652336709803
1092,67.853051,141.7164,67.853051,141.7164,0.14999999,0.0
1093,67.853051,141.7164,68.35418,141.95026,0.14999999,0.5530106456850561
1094,68.35418,141.95026,68.35418,141.95026,0.14999999,0.0
1095,68.35418,141.95026,68.821902,142.55161999999999,0.14999999,0.7618383810782933
1096,68.821902,142.55161999999999,71.02687599999999,143.82115,0.14999999,2.544330316915627
1097,64.044459,142.55162,65.11353700000001,143.58729000000002,0.14999999,1.4884690520746582
1098,65.11353700000001,143.58729000000002,66.917606,144.42251000000002,0.14999999,1.9880285222201872
1099,66.917606,144.42251000000002,69.289625,146.12635000000003,0.14999999,2.920538457538442
1100,69.590303,145.79226,70.759608,146.72771,0.14999999,1.4974447854678958
1101,70.759608,146.72771,72.46345,147.26224,0.14999999,1.7857211097660155
1102,72.46345,147.26224,73.90002399999999,147.79679,0.14999999,1.5328041492558584
1103,73.90002399999999,147.79679,74.91015499999999,148.57347,0.14999999,1.2742042456219493
1104,74.91015499999999,148.57347,76.00477099999999,149.53403999999998,0.14999999,1.45632376632258
1105,76.00477099999999,149.53403999999998,78.276563,150.53629999999998,0.14999999,2.483055375714371
1106,78.276563,150.53629999999998,80.448128,151.93946,0.14999999,2.585450160963279
1107,80.448128,151.93946,81.517206,152.77468,0.14999999,1.356657738150635
1108,81.517206,152.77468,82.486057,153.27580999999998,0.14999999,1.0907811591245014
1109,82.486057,153.27580999999998,83.187639,153.77693999999997,0.14999999,0.8621766522146096
1110,83.187639,153.77693999999997,83.92263100000001,154.17783999999997,0.14999999,0.837218042127625
1111,83.92263100000001,154.17783999999997,85.86033300000001,155.44736999999998,0.14999999,2.3165481781530066
1112,83.95604,148.33132,85.392613,149.53404,0.14999999,1.8735734260308523
1113,85.392613,149.53404,86.56191799999999,149.90153,0.14999999,1.2256928991900822
1114,86.56191799999999,149.90153,89.06756999999999,149.80131,0.14999999,2.50765547743385
1115,89.06756999999999,149.80131,91.372768,149.09972,0.14999999,2.4095987938459866
1116,78.05208,129.6983,79.233259,130.83221999999998,0.14999999,1.6373632451111682
1117,79.233259,130.83221999999998,80.225447,131.21018999999998,0.14999999,1.0617430707303914
1118,80.225447,131.21018999999998,80.55617600000001,131.87165,0.14999999,0.7395343149854579
1119,80.55617600000001,131.87165,82.91852600000001,133.43079999999998,0.14999999,2.8304851607100847
1120,80.84903,128.08566,81.879092,129.41481,0.14999999,1.6815669615998043
1121,81.879092,129.41481,82.918526,130.12350999999998,0.14999999,1.2580455994740376
1122,82.918526,130.12350999999998,83.438242,130.83221999999998,0.14999999,0.8788484424267915
1123,83.438242,130.83221999999998,84.761159,132.24962999999997,0.14999999,1.9388554605717727
1124,82.918524,130.12351,84.194197,129.88727,0.14999999,1.2973630719767688
1125,84.194197,129.88727,85.847842,130.35975,0.14999999,1.7198195069323357
1126,85.847842,130.35975,87.076263,131.1157,0.14999999,1.4423864099959527
1127,83.296502,126.53274,85.422617,128.28088,0.14999999,2.7525185653915156
1128,85.422617,128.28088,86.69828700000001,128.23368,0.14999999,1.276542905232728
1129,86.69828700000001,128.23368,91.09226000000001,128.61165,0.14999999,4.4101995471439865
1130,91.09226000000001,128.61165,92.509673,129.17857,0.14999999,1.526583734673274
1131,92.509673,129.17857,94.82477700000001,129.32031,0.14999999,2.3194388887004598
1132,94.82477700000001,129.32031,94.82477700000001,129.32031,0.14999999,0.0
1133,94.82477700000001,129.32031,97.89583300000001,128.65885,0.14999999,3.1414828165590847
1134,97.89583300000001,128.65885,98.69903300000001,127.95015000000001,0.14999999,1.0711610196417702
1135,98.69903300000001,127.95015000000001,101.15588000000001,126.57999000000001,0.14999999,2.81308293639007
1136,101.15588000000001,126.57999000000001,103.14025000000001,125.39881000000001,0.14999999,2.309309526525188
1137,103.14025000000001,125.39881000000001,103.14025000000001,125.39881000000001,0.14999999,0.0
1138,103.14025000000001,125.39881000000001,104.41592000000001,123.93415000000002,0.14999999,1.9423086429555934
1139,104.41592000000001,123.93415000000002,105.97507000000002,122.51674000000001,0.14999999,2.1071307103737107
1140,105.97507000000002,122.51674000000001,106.16406000000002,121.47731000000002,0.14999999,1.056471459623966
1141,106.16406000000002,121.47731000000002,107.88858000000002,118.92597000000002,0.14999999,3.0794975281691612
1142,61.184895,127.71391,63.16927,129.17857,0.15000001,2.466368394264131
1143,63.16927,129.17857,63.972468,130.59598,0.15000001,1.629164858233805
1144,63.972468,130.59598,65.389881,131.68266,0.15000001,1.786038363241118
1145,78.343378,136.47124,80.225447,137.82477,0.14999999,2.3182379475931763
1146,80.225447,137.82477,80.839656,138.48623,0.14999999,0.902652772266839
1147,80.839656,138.48623,83.202009,139.28943,0.14999999,2.495163709380409
1148,83.202009,139.28943,83.154759,139.28943,0.14999999,0.04725000000000534
1149,83.154759,139.28943,84.052453,140.04539,0.14999999,1.1735970514772025
1150,76.256697,138.29725,78.288318,139.90365,0.14999999,2.589981630753591
1151,78.288318,139.90365,80.13095100000001,139.95085,0.14999999,1.8432374271072687
1152,80.13095100000001,139.95085,82.35155900000001,141.2029,0.14999999,2.5492604990788967
1153,74.272322,140.18713,77.343377,142.02976,0.14999999,3.5814332507984927
1154,77.343377,142.02976,77.343377,142.02976,0.14999999,0.0
1155,77.343377,142.02976,79.516739,143.68341,0.14999999,2.7309450206007417
1156,83.816218,132.76934,84.902901,133.85602,0.14999999,1.5367997152813988
1157,84.902901,133.85602,86.556547,134.42299,0.14999999,1.7481418919000768
1158,86.556547,134.42299,91.13950899999999,134.56473,0.14999999,4.585153314889695
1159,85.091888,133.99777,84.43043,134.70647,0.14999999,0.9694237338563488
1160,84.43043,134.70647,84.52493,135.79315,0.14999999,1.0907812211438195
1161,84.52493,135.79315,86.36756199999999,136.07664,0.14999999,1.8643120091669154
1162,86.36756199999999,136.07664,88.25744399999999,137.25781,0.14999999,2.2286355787396066
1163,83.320127,136.32468,84.524928,135.79315,0.14999999,1.3168407612543789
1164,83.225618,137.02156,85.56436,138.79334,0.14999999,2.934095859198197
1165,72.665922,141.93527,73.89434299999999,142.92745,0.14999999,1.5790627934445718
1166,73.89434299999999,142.92745,76.30394299999999,143.8724,0.14999999,2.588262479444463
1167,76.30394299999999,143.8724,78.19382499999999,145.02994,0.14999999,2.2162023430914486
1168,70.96503,144.20312,73.232885,145.19531,0.14999999,2.4754004316726164
1169,73.232885,145.19531,74.88653099999999,145.71503,0.14999999,1.733393772838702
1170,74.88653099999999,145.71503,76.65829199999999,146.80171,0.14999999,2.0784634862130718
1171,62.413318,145.85677,65.011905,146.80171,0.14999999,2.7650616629957847
1172,65.011905,146.80171,67.75223199999999,147.98289000000003,0.14999999,2.9840539973882834
1173,61.279388,148.64434,63.547245999999994,149.21131,0.14999999,2.337655853427528
1174,63.547245999999994,149.21131,65.72061,150.72321,0.14999999,2.6475182126844734
1175,61.104496,151.03743,60.759673,151.7154,0.14999999,0.7606222598826451
1176,60.759673,151.7154,61.846353,154.125,0.14999999,2.6433020225468105
1177,61.846353,154.125,63.309467,154.94624,0.14999999,1.6778372133779769
1178,66.99628,149.02232,69.216888,150.72321,0.14999999,2.797164042698238
1179,69.216888,150.72321,71.86272199999999,152.14061999999998,0.14999999,3.0015810273347507
1180,65.142182,151.57915,66.812285,152.55462,0.14999999,1.934111101128628
1181,66.812285,152.55462,67.171429,152.64652,0.14999999,0.3707155550229882
1182,67.171429,152.64652,68.035714,152.75485,0.14999999,0.8710476164510129
1183,68.035714,152.75485,70.587052,154.21951,0.14999999,2.9418624212977793
1184,64.31173,153.30922,66.71279799999999,154.36123,0.14999999,2.6214218624105445
1185,66.71279799999999,154.36123,69.642113,155.25893,0.14999999,3.0637806153876275
1186,63.242652,156.14896,65.389881,156.72358,0.14999999,2.222786657068335
1187,65.389881,156.72358,67.893972,158.32998,0.14999999,2.975061797052464
1188,76.658292,146.80171,79.422246,149.3058,0.14999999,3.729598965333397
1189,79.422246,149.3058,81.879092,150.29799,0.14999999,2.6496288917159667
1190,77.815846,145.80952,79.563988,146.94344999999998,0.14999999,2.0836980820320363
1191,79.563988,146.94344999999998,80.981398,147.88839,0.14999999,1.7035148111184757
1192,80.981398,147.88839,82.965773,149.21131,0.14999999,2.384923786418557
1193,81.406621,142.02976,82.398808,142.88021,0.14999999,1.3067900540901718
1194,82.398808,142.88021,83.957961,143.49442000000002,0.14999999,1.6757720613224822
1195,83.957961,143.49442000000002,85.280877,142.64397000000002,0.14999999,1.5726957574674156
1196,85.280877,142.64397000000002,87.076263,142.45498000000003,0.14999999,1.8053055445259045
1197,87.076263,142.45498000000003,89.344121,142.73847000000004,0.14999999,2.2855079278497414
1198,89.344121,142.73847000000004,90.07645,143.30543000000003,0.14999999,0.926147615578091
1199,83.957961,143.49442,84.43043,144.10863,0.14999999,0.7749070138158648
1200,84.43043,144.10863,84.43043,144.10863,0.14999999,0.0
1201,84.43043,144.10863,85.75334600000001,144.34486,0.14999999,1.343842013019395
1202,85.75334600000001,144.34486,87.54873500000001,145.14806000000002,0.14999999,1.9668634678901853
1203,79.516739,143.68341,80.792409,145.00632000000002,0.14999999,1.8377771401886662
1204,80.792409,145.00632000000002,82.02083200000001,145.24256000000003,0.14999999,1.2509326139041304
1205,82.02083200000001,145.24256000000003,83.91071400000001,145.62053000000003,0.14999999,1.9273077841445054
1206,83.91071400000001,145.62053000000003,85.91871100000002,146.47098000000003,0.14999999,2.180668969492849
1207,85.91871100000002,146.47098000000003,87.59598100000002,147.22693000000004,0.14999999,1.8397540747067374
1208,87.59598100000002,147.22693000000004,89.15513400000002,147.27413000000004,0.14999999,1.5598672755747471
1209,89.15513400000002,147.27413000000004,91.53981300000002,146.67752000000004,0.14999999,2.458177663461497
1210,82.446055,149.77827,84.28869,151.24293,0.14999999,2.3538336089930043
1211,84.28869,151.24293,85.186384,152.18787,0.14999999,1.3033672242449583
1212,85.186384,152.18787,88.351933,153.36905000000002,0.14999999,3.3787403960353357
1213,68.035714,147.65216,70.398065,148.97507000000002,0.14999999,2.7075437420845185
1214,70.398065,148.97507000000002,71.24851,149.68378,0.14999999,1.1070350320224667
1215,71.24851,149.68378,71.24851,149.68378,0.14999999,0.0
1216,71.24851,149.68378,73.37462699999999,150.58147000000002,0.14999999,2.3078606616927706
1217,72.902156,150.86495,74.17782600000001,151.95164,0.14999999,1.6757771644822061
1218,74.17782600000001,151.95164,75.45349600000002,152.23512,0.14999999,1.3067879932491007
1219,75.45349600000002,152.23512,76.25669700000002,152.99107,0.14999999,1.1029924065473078
1220,76.25669700000002,152.99107,78.28831800000002,153.98326,0.14999999,2.2609566302211532
1221,78.28831800000002,153.98326,78.28831800000002,153.98326,0.14999999,0.0
1222,70.823287,153.46354,72.42968699999999,154.55022,0.14999999,1.9394314585465458
1223,72.42968699999999,154.55022,73.94159199999999,154.97544,0.14999999,1.5705632038937474
1224,73.94159199999999,154.97544,76.58742599999998,156.18024,0.14999999,2.9072290235817304
1225,69.642113,155.25893,71.39025199999999,156.67633999999998,0.14999999,2.2505646116965745
1226,71.39025199999999,156.67633999999998,74.74479099999999,158.56622,0.14999999,3.8502699018277977
1227,74.74479099999999,158.56622,74.74479099999999,158.56622,0.14999999,0.0
1228,68.508183,157.10156,70.692519,158.72205,0.14999999,2.7197999192947955
1229,70.692519,158.72205,73.705357,160.17262,0.14999999,3.3438519912137274
1230,66.493513,160.93431,67.89397199999999,161.44829000000001,0.14999999,1.4917978586527727
1231,67.89397199999999,161.44829000000001,69.45312399999999,161.87351,0.14999999,1.616096224704454
1232,69.45312399999999,161.87351,72.110176,162.76260000000002,0.14999999,2.8018576621241946
1233,70.114582,166.45647,72.287947,167.11793,0.14999999,2.271793290514131
1234,72.287947,167.11793,75.453496,168.15736,0.14999999,3.331833608735738
1235,65.92141,166.20842,65.90957999999999,167.16518,0.14999999,0.9568331340939262
1236,65.90957999999999,167.16518,67.61047299999998,169.52752999999998,0.14999999,2.9109679695848496
1237,67.61047299999998,169.52752999999998,68.79164999999999,169.9055,0.14999999,1.240177578506004
1238,69.264135,168.41722,70.681547,168.44081999999997,0.14999999,1.4176084571361713
1239,70.681547,168.44081999999997,71.72098199999999,168.96053999999998,0.14999999,1.1621247771323877
1240,71.72098199999999,168.96053999999998,72.949405,169.19678,0.14999999,1.2509326139041304
1241,72.949405,169.19678,74.434559,169.91331,0.14999999,1.6489686608956495
1242,68.815296,170.46065,70.256322,170.51975,0.14999999,1.4422374085690544
1243,70.256322,170.51975,71.81547499999999,170.75599,0.14999999,1.5769487674014615
1244,71.81547499999999,170.75599,73.752603,171.60644,0.14999999,2.115592137176728
1245,68.933403,172.2088,70.161829,172.36235,0.14999999,1.2379854764802356
1246,70.161829,172.36235,72.763527,173.32661,0.14999999,2.7746404867665264
1247,68.531805,173.17736,70.020089,174.67745,0.14999999,2.113116010245528
1248,70.020089,174.67745,70.634301,175.76413,0.14999999,1.2482506973136431
1249,70.634301,175.76413,71.86209199999999,176.31109999999998,0.14999999,1.3441156648819244
1250,70.020089,174.67745,71.059523,174.11049,0.14999999,1.184004510952553
1251,71.059523,174.11049,72.429687,174.48846,0.14999999,1.4213411651661998
1252,72.429687,174.48846,74.555801,175.10268,0.14999999,2.2130582797106793
1253,74.555801,175.10268,77.107142,175.85863,0.14999999,2.6609775085071625
1254,77.107142,175.85863,77.107142,175.85863,0.14999999,0.0
1255,73.232882,178.97693,72.949405,179.63839000000002,0.14999999,0.7196447325792149
1256,72.949405,179.63839000000002,74.130579,181.43378,0.14999999,2.1490921968068255
1257,74.130579,181.43378,75.252693,181.64639000000003,0.14999999,1.1420782990215674
1258,77.343377,184.93006,76.870906,185.49702,0.14999999,0.7380193001819076
1259,76.870906,185.49702,77.7686,187.24516,0.14999999,1.9651585119872708
1260,77.7686,187.24516,78.60722600000001,187.63495,0.14999999,0.924786360180562
1261,71.815472,177.08705,73.988839,177.03985,0.14999999,2.173879471518372
1262,73.988839,177.03985,76.18851599999999,177.81453,0.14999999,2.3321037727187353
1263,76.18851599999999,177.81453,78.47730499999999,178.26828,0.14999999,2.3333332700283056
1264,78.47730499999999,178.26828,81.16465499999998,178.86579,0.14999999,2.7529744318827176
1265,72.960621,172.81001,74.566528,173.41013,0.14999999,1.7143749027120676
1266,74.566528,173.41013,76.256697,173.77976,0.14999999,1.7301149052768119
1267,76.256697,173.77976,77.740924,174.84712000000002,0.14999999,1.82816496988894
1268,74.036086,171.03943,76.965402,172.45684,0.14999999,3.2542193128238868
1269,76.965402,172.45684,78.524551,173.44903,0.14999999,1.848076459538675
1270,78.524551,173.44903,80.508926,174.77195,0.14999999,2.384923786418557
1271,80.508926,174.77195,81.217634,175.38616000000002,0.14999999,0.9378277844913848
1272,81.217634,175.38616000000002,82.820144,176.04383,0.14999999,1.7322148045204957
1273,82.820144,176.04383,82.820144,176.04383,0.14999999,0.0
1274,74.434559,169.91331,76.776412,170.94494,0.14999999,2.5590107327850378
1275,76.776412,170.94494,79.42224599999999,172.12611,0.14999999,2.8975161991705907
1276,75.453496,168.15736,77.81584600000001,169.29129,0.14999999,2.6203997342771985
1277,77.81584600000001,169.29129,80.31448900000001,170.5815,0.14999999,2.812091514433521
1278,76.611048,166.31476,79.705728,167.30692000000002,0.14999999,3.249834729336248
1279,79.705728,167.30692000000002,82.020832,168.58259,0.14999999,2.6433010573364513
1280,77.957589,164.18861,80.46168,165.36979000000002,0.14999999,2.7686924583060937
1281,80.46168,165.36979000000002,82.54055100000001,165.93675000000002,0.14999999,2.154796574213218
1282,82.54055100000001,165.93675000000002,83.91071400000001,166.55096000000003,0.14999999,1.5015327404585728
1283,66.949031,159.55841,68.764725,160.25639,0.14999999,1.9452302645280783
1284,68.764725,160.25639,69.68936,160.31439,0.14999999,0.9264523102809933
1285,69.68936,160.31439,72.665922,161.6373,0.14999999,3.2573013689163037
1286,71.815475,163.29092,73.65811000000001,163.99962,0.14999999,1.9742237545995123
1287,73.65811000000001,163.99962,75.359002,164.28311,0.14999999,1.7243550028239507
1288,75.359002,164.28311,77.257597,165.26953,0.14999999,2.139553081936744
1289,73.091145,161.11756,75.07552,162.34598,0.14999999,2.3338294361467375
1290,75.07552,162.34598,78.577241,163.49887,0.14999999,3.686625193037808
1291,73.988839,159.70015,75.642485,160.59784000000002,0.14999999,1.8815930562733278
1292,75.642485,160.59784000000002,77.48511699999999,160.97582000000003,0.14999999,1.8810001509367262
1293,77.48511699999999,160.97582000000003,79.611235,162.06250000000003,0.14999999,2.387729292094065
1294,75.311756,157.71577,77.201635,159.03869,0.14999999,2.306894007326952
1295,77.201635,159.03869,78.85528099999999,158.89695,0.14999999,1.6597094085760864
1296,78.85528099999999,158.89695,81.31212699999999,160.03088,0.14999999,2.705899021141768
1297,76.587426,156.18024,79.091516,157.76302,0.14999999,2.9623739224648986
1298,79.091516,157.76302,78.855281,158.89695,0.14999999,1.158276400573274
1299,81.264881,158.09375,80.225447,157.81027,0.14999999,1.077396839960095
1300,80.225447,157.81027,79.091514,157.76307,0.14999999,1.13491492566139
1301,78.099329,154.45573,80.367186,155.87313999999998,0.14999999,2.674364687276027
1302,80.367186,155.87313999999998,81.17038500000001,156.53459999999998,0.14999999,1.0405085127960354
1303,81.17038500000001,156.53459999999998,83.91071400000001,157.62127999999998,0.14999999,2.9479274839522454
1304,82.824031,140.89583,84.43043,141.74627999999998,0.14999999,1.8176311368649523
1305,84.43043,141.74627999999998,85.233631,141.84078,0.14999999,0.808741056458125
1306,85.233631,141.84078,85.280871,142.64398,0.14999999,0.8045880048820058
1307,84.713912,139.28943,85.895089,140.13988,0.14999999,1.4554876529290806
1308,85.895089,140.13988,87.265252,140.47061,0.14999999,1.4095137386591896
1309,87.265252,140.47061,91.281249,140.09262999999999,0.14999999,4.033745255269474
1310,59.9686,146.56066,59.672989,147.27418,0.14999999,0.7723319582413924
1311,59.672989,147.27418,60.334448,149.58928,0.14999999,2.407740853721805
1312,60.334448,149.58928,61.004269,150.00176,0.14999999,0.7866383682741318
1313,61.846353,154.125,61.657364,155.40067,0.14999999,1.289593265731865
1314,61.657364,155.40067,62.082589,156.77083,0.14999999,1.4346270338401526
1315,62.082589,156.77083,62.941972,157.51871,0.14999999,1.139238181895698
1316,79.469492,171.84263,81.59561000000001,172.92931000000002,0.14999999,2.387729292094065
1317,81.59561000000001,172.92931000000002,82.682291,173.21279,0.14999999,1.1230478645903725
1318,82.682291,173.21279,86.84003000000001,175.38616000000002,0.14999999,4.691516892117205
1319,82.820144,176.04383,84.855655,177.08705,0.14999999,2.2872719557413763
1320,84.855655,177.08705,87.52511,178.2446,0.14999999,2.909624030613743
1321,80.097335,180.73776,82.162572,181.33928,0.14999999,2.1510532714391286
1322,82.162572,181.33928,84.619419,182.14248,0.14999999,2.5848070375579275
1323,81.406621,178.26823,83.060266,178.92969,0.14999999,1.7810309142811078
1324,83.060266,178.92969,84.335936,179.11866999999998,0.14999999,1.2895919468188408
1325,84.335936,179.11866999999998,86.178571,179.78012999999999,0.14999999,1.9577622620801056
1326,79.091516,162.81845,80.650669,163.81064,0.14999999,1.8480798341816762
1327,80.650669,163.81064,81.45386699999999,163.81064,0.14999999,0.8031979999999947
1328,81.45386699999999,163.81064,83.39099599999999,164.3776,0.14999999,2.0183935206596826
1329,83.39099599999999,164.3776,85.00840899999999,165.31963,0.14999999,1.8717492709946424
1330,85.00840899999999,165.31963,85.00840899999999,165.31963,0.14999999,0.0
1331,80.745162,160.97582,82.20982199999999,162.01525,0.14999999,1.7960076950002206
1332,82.20982199999999,162.01525,83.10751299999998,162.44048,0.14999999,0.9933124807335251
1333,83.10751299999998,162.44048,83.62723099999998,162.96019,0.14999999,0.7349865873769406
1334,83.62723099999998,162.96019,85.70609999999998,163.29092,0.14999999,2.105012743918901
1335,85.70609999999998,163.29092,86.50930099999998,163.76339,0.14999999,0.9318582227468887
1336,82.824031,158.75521,84.71391200000001,159.93638,0.14999999,2.228634730740107
1337,84.71391200000001,159.93638,85.56436000000001,159.93638,0.14999999,0.8504480000000001
1338,85.56436000000001,159.93638,85.800593,159.41667,0.14999999,0.5708804729442083
1339,85.800593,159.41667,83.91071400000001,157.62128,0.14999999,2.606735100991462
1340,89.11768,161.69479,87.40699199999999,160.64509,0.14999999,2.007068390300644
1341,87.40699199999999,160.64509,85.56436,159.93638,0.14999999,1.9742245443525352
1342,82.776784,162.48772,83.95796100000001,161.63727,0.14999999,1.4554876529290806
1343,83.95796100000001,161.63727,83.816218,161.02306,0.14999999,0.6303530773693572
1344,87.380428,163.08125,85.658853,161.68452000000002,0.14999999,2.216906667752384
1345,85.658853,161.68452000000002,83.957961,161.63732000000002,0.14999999,1.7015467773951989
1346,85.7061,164.4721,87.690475,165.984,0.14999999,2.4947115565982756
1347,87.690475,165.984,88.02120400000001,166.88169000000002,0.14999999,0.9566760201557389
1348,88.02120400000001,166.88169000000002,86.60379400000001,167.16518000000002,0.14999999,1.4454818187026812
1349,86.60379400000001,167.16518000000002,84.335936,165.84226,0.14999999,2.6255089477211926
1350,83.910714,166.55096,85.328124,168.01562,0.14999999,2.038205098536464
1351,85.328124,168.01562,86.273065,168.58259,0.14999999,1.1019838811802092
1352,86.273065,168.58259,86.60379400000001,167.16518000000002,0.14999999,1.4554836926400014
1353,86.60379400000001,167.16518000000002,86.60379400000001,167.16518000000002,0.14999999,0.0
1354,88.068451,169.5984,87.218006,168.96056,0.14999999,1.06306000001176
1355,87.218006,168.96056,86.273065,168.58258999999998,0.14999999,1.0177302267207178
1356,82.02083,168.58259,83.57998500000001,169.62202000000002,0.14999999,1.8738674016389296
1357,83.57998500000001,169.62202000000002,84.28869,169.76376000000002,0.14999999,0.7227399287606796
1358,84.28869,169.76376000000002,86.55654700000001,171.27567000000002,0.14999999,2.725627858044643
1359,86.55654700000001,171.27567000000002,86.55654700000001,171.27567000000002,0.14999999,0.0
1360,81.075891,169.57477,83.202009,171.22842,0.14999999,2.6934988532434945
1361,83.202009,171.22842,85.56436000000001,172.45684,0.14999999,2.662652426360042
1362,90.997766,172.36235,89.67484999999999,172.50409,0.14999999,1.3304874936112765
1363,89.67484999999999,172.50409,86.55654499999999,171.27567,0.14999999,3.351543192236233
1364,89.67485,172.50409,87.854161,173.6688,0.14999999,2.1613555512272935
1365,87.854161,173.6688,86.651041,173.638,0.14999999,1.2035141770664757
1366,86.651041,173.638,85.186384,172.88205,0.14999999,1.648235580901294
1367,78.808034,184.45759,81.07589100000001,185.02455,0.14999999,2.3376524579263323
1368,79.894717,184.69382,80.745162,183.84337,0.14999999,1.2027143885914813
1369,80.745162,183.84337,83.20200899999999,184.36309,0.14999999,2.5112160519973163
1370,81.075889,185.02455,82.800409,185.18992,0.14999999,1.7324307972614643
1371,82.800409,185.18992,82.800409,185.18992,0.14999999,0.0
1372,80.556176,179.82738,82.77678399999999,180.2526,0.14999999,2.2609537673433286
1373,82.77678399999999,180.2526,85.091888,181.00855,0.14999999,2.4353987216297956
1374,85.091888,181.00855,86.74553399999999,182.37872000000002,0.14999999,2.1475360118554443
1375,86.74553399999999,182.37872000000002,88.54091999999999,183.25279,0.14999999,1.9968498325853041
1376,83.674478,183.79613,85.37537099999999,184.2686,0.14999999,1.7652945641872253
1377,85.37537099999999,184.2686,87.43061699999998,184.88281,0.14999999,2.145061781072052
1378,82.209822,186.77269,84.335936,187.24516,0.14999999,2.1779781086815344
1379,84.335936,187.24516,86.01320700000001,187.43415,0.14999999,1.687884838352727
1380,81.760964,189.5957,83.67447800000001,189.04055,0.14999999,1.992417463960809
1381,83.67447800000001,189.04055,85.422617,189.22954,0.14999999,1.7583251074306419
1382,87.397134,190.55991,84.950148,189.65476,0.14999999,2.609029897624012
1383,101.53385,87.128717,101.29762,89.16034099999999,0.14999999,2.0453118809306265
1384,101.29762,89.16034099999999,100.68341,91.569938,0.14999999,2.4866466629798905
1385,100.0692,86.514508,99.454985,88.40438900000001,0.14999999,1.9871865187712028
1386,99.454985,88.40438900000001,98.840773,90.955729,0.14999999,2.6242317307250085
1387,96.998138,85.900296,97.376114,84.908108,0.14999999,1.061745206685672
1388,97.376114,84.908108,96.950891,81.742559,0.14999999,3.1939810693130277
1389,102.97489,87.506695,102.90399000000001,86.51450799999999,0.14999999,0.9947169712883167
1390,102.90399000000001,86.51450799999999,102.43152,85.28608399999999,0.14999999,1.3161509885556486
1391,102.43152,85.28608399999999,99.97466200000001,83.06547099999999,0.14999999,3.3116873837868495
1392,95.580728,89.916293,95.486238,88.924105,0.14999999,0.9966771731328035
1393,95.486238,88.924105,96.194943,87.837424,0.14999999,1.2973582283956848
