,x1,y1,x2,y2,Width,Length
1954,113.58183999999999,118.02826999999999,114.2433,117.36681000000002,0.14999999,0.9354457029673049
1955,112.58966000000001,118.68973000000001,113.58183999999999,118.02826999999999,0.14999999,1.1924556528441546
1956,110.55803,120.72135,112.58966000000001,118.68973000000001,0.14999999,2.873151628664938
1957,120.81063999999999,116.98884,121.56865911405099,116.1862287505669,0.14999999,1.103982696867671
1958,121.56865911405099,116.1862287505669,121.61384,116.13838999999999,0.14999999,0.065801660396531
1959,119.8657,117.41406,120.81063999999999,116.98884,0.14999999,1.0362063751975215
1960,118.68451999999999,119.75278999999999,119.8657,117.41406,0.14999999,2.6200847706324226
1961,122.32253999999999,119.35118999999999,122.41703999999999,117.93378,0.14999999,1.4205567071046372
1962,120.88151,121.85528000000001,122.32253999999999,119.35118999999999,0.14999999,2.8891234291736394
1963,122.88951000000003,124.94996,123.64546000000001,123.83966000000001,0.14999999,1.3432149837237395
1964,123.26748,121.80803,123.64546000000001,123.83966000000001,0.14999999,2.0664920365924555
1965,122.88951000000002,119.77641000000001,123.26748,121.80803,0.14999999,2.0664803762194186
1966,122.32253999999999,119.35118999999999,122.88951000000002,119.77641000000001,0.14999999,0.7087080000254339
1967,120.90513,129.79278,120.95630482253038,129.7113662257281,0.14999999,0.0961616612908127
1968,120.95630482253038,129.7113662257281,121.94457,128.13914,0.14999999,1.857030792923565
1969,121.94457,128.13914,122.31393999999999,127.96666,0.14999999,0.4076561630835351
1970,122.31393999999999,127.96666,122.65326999999999,127.33599,0.14999999,0.7161630385603646
1971,122.65326999999999,127.33599,123.83445,126.60366,0.14999999,1.3897817890949695
1972,119.20423999999998,127.95015,119.24156789838577,127.90393472174173,0.14999999,0.05940727179721071
1973,119.24156789838577,127.90393472174173,120.19643,126.72173000000001,0.14999999,1.5196610270739968
1974,120.19643,126.72173000000001,120.85788000000001,126.20201000000002,0.14999999,0.8412044822158253
1975,120.85788000000001,126.20201000000002,121.23586,125.35156,0.14999999,0.9306632489252012
1976,121.23586,125.35156,122.57208087948608,124.46074608034257,0.14999999,1.6059376321109067
1977,122.57208087948608,124.46074608034257,122.65326999999999,124.40661999999999,0.14999999,0.09757717900756507
1978,118.02306000000002,126.72173000000001,119.39323,124.97358,0.14999999,2.2211245465754503
1979,119.39323,124.97358,121.66108999999999,123.1782,0.14999999,2.892503815727805
1980,121.66108999999999,123.1309,121.66108999999999,123.1782,0.14999999,0.047300000000007
1981,116.41667,125.30431000000002,116.46840818311962,125.25432472780801,0.14999999,0.07194002382977431
1982,116.46840818311962,125.25432472780801,118.06482,123.712,0.14999999,2.2197513948826235
1983,118.06482,123.712,119.81845,120.91033999999999,0.14999999,3.305225700689754
1984,115.09375,124.12313999999999,115.1743929507591,124.02802216848127,0.14999999,0.12470239524547319
1985,115.1743929507591,124.02802216848127,116.93638,121.94977,0.14999999,2.7246523516753034
1986,116.93638,121.94977,117.92808000000001,121.07165,0.14999999,1.324599420353191
1987,117.92808000000001,121.07165,118.28721999999999,120.67366000000001,0.14999999,0.5360760950648533
1988,118.28721999999999,120.67366000000001,118.85156,119.91986999999999,0.14999999,0.9416363415353366
1989,112.6369,122.375,112.74767325497797,122.26152479094681,0.14999999,0.15857911933189758
1990,112.74767325497797,122.26152479094681,114.57403000000001,120.39062,0.14999999,2.6145484690239007
1991,114.57403000000001,120.39062,115.42448,120.0599,0.14999999,0.9124916004544871
1992,115.42448,120.0599,116.7638740522083,118.15225093141567,0.14999999,2.33090141275036
1993,116.7638740522083,118.15225093141567,116.78055,118.1285,0.14999999,0.029020578523926435
1994,105.03013,117.36681000000002,105.07239161242094,117.31364236048287,0.14999999,0.06791790468089262
1995,105.07239161242094,117.31364236048287,106.49479,115.52418,0.14999999,2.2859117901993544
1996,106.49479,115.52418,106.54208999999999,114.62648999999999,0.14999999,0.8989352735876036
1997,106.54208999999999,114.62648999999999,107.6100329417068,112.04562867571417,0.14999999,2.793089204077766
1998,107.6100329417068,112.04562867571417,107.67602,111.88616,0.14999999,0.17258201063905385
1999,101.81734,115.76042,101.85967798472673,115.70461054208255,0.14999999,0.07005141357431759
2000,101.85967798472673,115.70461054208255,103.8962,113.02009,0.14999999,3.3695804574985107
2001,103.8962,113.02009,105.04076451098366,110.59362447712536,0.14999999,2.682864672975991
2002,105.04076451098366,110.59362447712536,105.07738,110.516,0.14999999,0.08582688089922938
2003,101.01413000000001,110.84673000000001,102.03693544308376,109.45199351580101,0.14999999,1.7295724427607955
2004,102.03693544308376,109.45199351580101,102.05357,109.42931000000002,0.14999999,0.028129172986299383
2005,99.83296,111.74441999999999,101.01413000000001,110.84673000000001,0.14999999,1.483580097264718
2006,98.510044,111.93341000000001,99.83296,111.74441999999999,0.14999999,1.3363472464730204
2007,97.120801,113.36346999999999,98.510044,111.93341000000001,0.14999999,1.9937571859805128
2008,99.171502,109.6183,99.85600618289364,108.61436439516424,0.14999999,1.2150854599804182
2009,99.85600618289364,108.61436439516424,99.880207,108.57887,0.14999999,0.04295965126361572
2010,98.437985,110.23513999999999,99.171502,109.6183,0.14999999,0.9584042857213165
2011,98.28789300000001,111.18032,98.437985,110.23513999999999,0.14999999,0.9570229050884888
2012,98.28789300000001,111.18032,98.510044,111.93341000000001,0.14999999,0.7851723472595135
2013,95.67522100000001,109.47656,96.903645,107.51581000000002,0.14999999,2.3137774495996664
2014,95.675221,109.47656,95.86421,110.32701000000002,0.14999999,0.8711957556261498
2015,93.54910600000001,112.16963999999999,95.86421,110.32701000000002,0.14999999,2.958883547508393
2016,94.163318,109.47656,95.675219,109.47656,0.14999999,1.5119009999999946
2017,90.241815,109.90178,94.163318,109.47656,0.14999999,3.944489552199246
2018,94.352305,114.57923999999998,95.013763,112.68936000000001,0.14999999,2.0022919617687895
2019,90.619791,115.57143,94.352305,114.57923999999998,0.14999999,3.862136941680862
2020,93.454613,117.93378,93.50636695567108,117.87857592666968,0.14999999,0.07567008418036747
2021,93.50636695567108,117.87857592666968,94.163318,117.17783,0.14999999,0.9605360630340807
2022,94.163318,117.17783,96.761905,115.99665,0.14999999,2.854442255322214
2023,96.761905,115.99665,98.88802,116.61086,0.14999999,2.2130564650105504
2024,98.88802,116.61086,100.35089909462354,114.95923068942056,0.14999999,2.206330579276757
2025,95.155506,118.73698,96.43117600000001,117.79203999999999,0.14999999,1.5875281265225019
2026,96.43117600000001,117.79203999999999,98.88802,116.61086,0.14999999,2.7260353322611044
2027,98.88802,116.61086,99.50223100000001,117.88653000000001,0.14999999,1.4158351250837886
2028,99.50223100000001,117.88653000000001,101.62835,117.93383,0.14999999,2.126645079029632
2029,101.62835,117.93383,102.52604000000001,117.31962,0.14999999,1.087704583147474
2030,102.52604000000001,117.31962,103.09300999999999,116.32743,0.14999999,1.1427580570706857
2031,98.41555,118.83147,99.502229,117.88653000000001,0.14999999,1.440063489100736
2032,96.761905,121.00483,97.54045545522114,119.98159320046963,0.14999999,1.2857505042729658
2033,97.54045545522114,119.98159320046963,98.41555,118.83147,0.14999999,1.445189897058598
2034,96.00595,121.33556000000002,96.761905,121.00483,0.14999999,0.825136531081379
2035,90.667037,122.18601000000001,90.70774896907122,122.17952487950889,0.14999999,0.04122524970743941
2036,90.70774896907122,122.17952487950889,96.00595,121.33556000000002,0.14999999,5.364998684247669
2037,103.9907,118.68973000000001,105.03013,117.36681000000002,0.14999999,1.6824185125289075
2038,102.57329,120.01265,103.9907,118.68973000000001,0.14999999,1.9388575075285868
2039,100.63616,121.59541999999999,102.57329,120.01265,0.14999999,2.50152623608068
2040,100.02195,122.98921000000001,100.63616,121.59541999999999,0.14999999,1.5231232675657171
2041,98.74628,123.69792,100.02195,122.98921000000001,0.14999999,1.4593162141907379
2042,95.249999,126.06026999999999,95.26482283445893,126.0502539042302,0.14999999,0.017890451155157205
2043,95.26482283445893,126.0502539042302,98.74628,123.69792,0.14999999,4.201668572423128
2044,93.927082,120.01265,95.15466530089277,118.73785303295125,0.14999999,1.7697649753081555
2045,92.178943,120.48512,93.927082,120.01265,0.14999999,1.8108610836342425
2046,89.53311,120.34338000000001,90.67334932807525,120.40446379567472,0.14999999,1.1418743168070358
2047,90.67334932807525,120.40446379567472,92.178943,120.48512,0.14999999,1.507752542108961
2048,86.367558,120.72135,89.53311,120.34338000000001,0.14999999,3.188037136798117
2049,84.855655,120.0599,86.367558,120.72135,0.14999999,1.6502626408875085
2050,82.965773,118.50074,83.05122762259448,118.57124039598472,0.14999999,0.11078266270842341
2051,83.05122762259448,118.57124039598472,84.855655,120.0599,0.14999999,2.3392446594910696
2052,102.19530999999999,130.218,102.33326208650975,130.116835525867,0.14999999,0.1710702458027077
2053,102.33326208650975,130.116835525867,105.03013,128.13914,0.14999999,3.3443050303235853
2054,105.03013,128.13914,106.3058,127.9029,0.14999999,1.297360122132637
2055,106.3058,127.9029,107.77046000000001,127.14695,0.14999999,1.6482382467653227
2056,107.77046000000001,127.14695,108.34106667808133,126.53992189242352,0.14999999,0.8331116998691612
2057,108.34106667808133,126.53992189242352,109.99107,124.7846,0.14999999,2.4090798883316253
2058,109.99107,124.7846,111.45573,123.69792,0.14999999,1.8237604935955898
2059,111.45573,123.69792,112.6369,122.375,0.14999999,1.773493697564211
2060,122.08631000000001,134.56473,123.65726999999998,133.80878,0.14999999,1.7433805448323338
2061,121.04687,135.46242,122.08631000000001,134.56473,0.14999999,1.3734201286205354
2062,119.53497,136.87983,119.57724150892349,136.84020035553723,0.14999999,0.05794298220590536
2063,119.57724150892349,136.84020035553723,121.04687,135.46242,0.14999999,2.0144693122229715
2064,124.14155,130.40698999999998,124.5904,130.87946000000002,0.14999999,0.6516856783757397
2065,124.5904,130.87946000000002,124.92113,133.85602,0.14999999,2.994877587899023
2066,124.51953,135.71047,124.92113,133.85602,0.14999999,1.8974370509979899
2067,123.36198,136.36012,124.51953,135.71047,0.14999999,1.3273910972279466
2068,122.984,137.16332,123.36198,136.36012,0.14999999,0.8876931454055575
2069,120.99963000000001,138.76972,121.12213492587354,138.67054902234804,0.14999999,0.157614528745688
2070,121.12213492587354,138.67054902234804,122.984,137.16332,0.14999999,2.395470909875582
2071,123.17298999999998,147.87658000000002,123.55096999999999,148.97507,0.14999999,1.1617009772312064
2072,123.12574,151.14844,123.55096999999999,148.97507,0.14999999,2.214578449682924
2073,122.01543999999998,152.40048000000002,123.12574,151.14844,0.14999999,1.673430683237306
2074,122.22802,155.21168,122.29892,153.93601,0.14999999,1.27763874350302
2075,121.89728999999998,155.77865,122.22802,155.21168,0.14999999,0.6563819877175247
2076,120.62162,159.03869,121.89728999999998,155.77865,0.14999999,3.500742028556232
2077,119.20421,159.98363,119.21755849499169,159.97473100333886,0.14999999,0.016042894380946957
2078,119.21755849499169,159.97473100333886,120.62162,159.03869,0.14999999,1.6874719167375167
2079,115.63713,165.01543999999998,115.99148000000001,166.31473,0.175,1.3467436380395648
2080,115.99148000000001,166.31473,116.02838,167.68331,0.175,1.36907736319027
2081,115.99148000000001,169.57478,116.02838,167.68331,0.175,1.8918299000967271
2082,115.708,170.47247,115.99148000000001,169.57478,0.175,0.9413863428475984
2083,114.62132,171.6064,115.708,170.47247,0.175,1.5705638055488385
2084,112.37018,172.21851999999998,114.62132,171.6064,0.175,2.332878521055037
2085,112.37018,172.21851999999998,112.40068000000001,173.54353,0.175,1.3253609885989754
2086,112.40068000000001,173.54353,112.49518,174.39397,0.175,0.8556742625555507
2087,112.2826,175.98852,112.49518,174.39397,0.175,1.6086578128676077
2088,114.95201000000002,126.2965,115.98406551576375,124.79532653542498,0.15000001,1.8217190668054453
2089,115.98406551576375,124.79532653542498,115.99144,124.7846,0.15000001,0.013016972765357253
2090,111.07775,128.56436000000002,111.12534057961386,128.53650209374615,0.15000001,0.05514459365008812
2091,111.12534057961386,128.53650209374615,114.95201000000002,126.2965,0.15000001,4.434073548432148
2092,116.60565,129.22582,118.77901999999999,127.47768,0.14999999,2.789180993858221
2093,116.36941999999999,129.74553,116.60565,129.22582,0.14999999,0.5708792315367642
2094,114.26693,131.21018999999998,116.36941999999999,129.74553,0.14999999,2.562360848065685
2095,119.25148999999999,132.39137,121.89732,130.78497,0.14999999,3.0953089262463034
2096,117.24349,134.18675,119.25148999999999,132.39137,0.14999999,2.6935948738442392
2097,108.76265,129.84003,110.93601000000001,128.37537,0.14999999,2.620824794830837
2098,107.9122,129.98176999999998,108.76265,129.84003,0.14999999,0.8621806249852656
2099,107.53421999999999,130.3125,107.9122,129.98176999999998,0.14999999,0.5022461680292017
2100,104.32143,131.54092,104.33737510848717,131.53482333941284,0.14999999,0.01707090375411683
2101,104.33737510848717,131.53482333941284,107.53421999999999,130.3125,0.14999999,3.422556297048304
2102,111.17225,131.44643,112.77068544827294,129.9367928664372,0.14999999,2.1986359765379957
2103,112.77068544827294,129.9367928664372,112.87313999999999,129.84003,0.14999999,0.1409254678570623
2104,109.84933000000001,131.9189,111.17225,131.44643,0.14999999,1.4047580671774071
2105,107.41611,133.61979,109.84933000000001,131.9189,0.14999999,2.9687684922371402
2106,114.3378,133.28906,115.42448,132.39137,0.14999999,1.4095108224132311
2107,112.82588999999999,133.95051999999998,114.3378,133.28906,0.14999999,1.650273062162748
2108,112.02269,133.76153,112.82588999999999,133.95051999999998,0.14999999,0.8251348132880951
2109,109.6131,135.32068,112.02269,133.76153,0.14999999,2.8700300853127003
2110,115.8497,135.32068,117.24349,134.18675,0.14999999,1.796788192581428
2111,114.71576999999999,135.88765,115.8497,135.32068,0.14999999,1.2677745169390384
2112,113.91257,135.93485,114.71576999999999,135.88765,0.14999999,0.8045856573417052
2113,111.64471999999999,137.494,111.68390317038842,137.46706151636522,0.14999999,0.04755000254710563
2114,111.68390317038842,137.46706151636522,113.91257,135.93485,0.14999999,2.704556889454004
2115,117.03088000000001,136.45461,118.24908915884005,135.33010542380984,0.14999999,1.6578733656568505
2116,118.24908915884005,135.33010542380984,118.2593,135.32068,0.14999999,0.01389603868692656
2117,116.13318000000001,137.4468,117.03088000000001,136.45461,0.14999999,1.3380232756196688
2118,113.4401,139.24219,116.13318000000001,137.4468,0.14999999,3.2366811919773686
2119,118.1648,138.01376000000002,119.53497,136.87983,0.14999999,1.778528344952661
2120,117.21986000000001,138.29725,118.1648,138.01376000000002,0.14999999,0.986548622065817
2121,116.70015,139.00595,117.21986000000001,138.29725,0.14999999,0.8788368301909343
2122,114.57403000000001,140.5651,114.59572232236327,140.54919234454653,0.14999999,0.026900006534167777
2123,114.59572232236327,140.54919234454653,116.70015,139.00595,0.14999999,2.609638439402076
2124,119.39323,139.52567,120.69252,138.10826,0.14999999,1.9228119024491106
2125,118.11756000000001,140.37611,119.39323,139.52567,0.14999999,1.5331608338657792
2126,115.75521,141.79352,118.11756000000001,140.37611,0.14999999,2.754949841757559
2127,121.89732,143.30543,123.22023999999999,142.39593,0.14999999,1.6053995067895113
2128,120.76338999999999,143.91964,121.89732,143.30543,0.14999999,1.2895934122815598
2129,119.91295,145.10082,120.76338999999999,143.91964,0.14999999,1.455484244504218
2130,118.63728,145.85676999999998,118.76735643100776,145.77968793487315,0.14999999,0.15120027337254136
2131,118.76735643100776,145.77968793487315,119.91295,145.10082,0.14999999,1.3316329442888224
2132,117.40885,143.96688999999998,118.96801,143.06919,0.14999999,1.7991234520176742
2133,118.96801,143.06919,119.48772,142.02976,0.14999999,1.1621158328669094
2134,119.48772,142.02976,120.24368,141.69903,0.14999999,0.8251411118711839
2135,120.24368,141.69903,120.5744,141.08482,0.14999999,0.6975884477971106
2136,120.5744,141.08482,122.06777504690946,139.90822263917875,0.14999999,1.9011970913672787
2137,122.06777504690946,139.90822263917875,122.13355,139.8564,0.14999999,0.08373726999080094
2138,119.7712,147.46317,119.85405967156257,147.40436614312603,0.14999999,0.10160521027344663
2139,119.85405967156257,147.40436614312603,121.23586,146.42373,0.14999999,1.6944082721926497
2140,121.23586,146.42373,122.13355,145.90402,0.14999999,1.0372780823867813
2141,122.13355,145.90402,122.36979,145.52604,0.14999999,0.4457333485392401
2142,122.36979,145.52604,123.0785,145.33705,0.14999999,0.733476028374487
2143,123.0785,145.33705,123.97618999999999,146.14025,0.14999999,1.2045653058676296
2144,95.958704,141.51004,95.97769794252632,141.49400073944526,0.14999999,0.02486016355208336
2145,95.97769794252632,141.49400073944526,98.08482099999999,139.71466,0.14999999,2.757901565753707
2146,98.08482099999999,139.71466,99.691218,139.10044,0.14999999,1.7198190399018936
2147,99.691218,139.10044,101.04362464590464,137.28168786854167,0.14999999,2.2664648798450924
2148,101.04362464590464,137.28168786854167,101.06138,137.25781,0.14999999,0.029755759192874306
2149,94.824776,133.47805,94.89442128496634,133.4354100480306,0.14999999,0.08166168760192843
2150,94.89442128496634,133.4354100480306,97.13988,132.06063999999998,0.14999999,2.6328838800605627
2151,97.13988,132.06063999999998,97.848585,131.44643,0.14999999,0.9378255174204715
2152,97.754095,130.83222,97.848585,131.44643,0.14999999,0.6214356637657523
2153,97.754095,130.83222,98.793529,130.54873,0.14999999,1.0773994711600707
2154,98.793529,130.54873,100.16607744650149,128.71866669579657,0.14999999,2.287579711263769
2155,100.16607744650149,128.71866669579657,100.21094000000001,128.65885,0.14999999,0.07477088873637146
2156,91.848214,131.68266,92.01506135382812,131.6255807350426,0.14999999,0.17634081197363682
2157,92.01506135382812,131.6255807350426,93.6436,131.06845,0.14999999,1.721200969673347
2158,93.6436,131.06845,95.29724499999999,130.69048,0.14999999,1.696290985333869
2159,95.29724499999999,130.69048,96.383926,130.35975,0.14999999,1.1358952102465434
2160,96.383926,130.35975,97.75409499999999,130.83222,0.14999999,1.449341571011122
2161,98.132068,135.41518,98.18397323235945,135.36574644537194,0.14999999,0.07167865421066882
2162,98.18397323235945,135.36574644537194,99.124255,134.47024,0.14999999,1.2984843457893338
2163,99.124255,134.47024,100.25818000000001,133.71428,0.14999999,1.3628137903708608
2164,100.25818000000001,133.71428,101.06138,133.24181000000002,0.14999999,0.9318573608122497
2165,101.06138,133.24181000000002,102.3843,132.34412,0.14999999,1.5987384596925198
2166,102.3843,132.34412,103.50059410412135,130.95990661620058,0.14999999,1.7782461074849931
2167,103.50059410412135,130.95990661620058,103.56546999999999,130.87946000000002,0.14999999,0.10334669769362205
2168,101.39211000000002,137.51766999999998,102.71503,136.6436,0.14999999,1.5855963204106944
2169,102.71503,136.6436,103.84895999999999,135.41518,0.14999999,1.6717694043437876
2170,103.84895999999999,135.41518,105.31361000000001,134.65923,0.14999999,1.6482293605563625
2171,105.31361000000001,134.65923,106.51662494911078,133.0106448774464,0.14999999,2.0408522421011006
2172,106.51662494911078,133.0106448774464,106.58928,132.91108,0.14999999,0.12325551200912647
2173,103.94345,139.62016,103.98975937962922,139.59091201601234,0.14999999,0.0547722850444064
2174,103.98975937962922,139.59091201601234,106.63653000000001,137.91926999999998,0.14999999,3.1304603090529386
2175,106.63653000000001,137.91926999999998,108.0067,137.21056000000002,0.14999999,1.5426067849584741
2176,108.0067,137.21056000000002,108.33743,136.40736,0.14999999,0.8686268317868198
2177,108.33743,136.40736,109.6131,135.32068,0.14999999,1.6757706798067615
2178,110.65253,140.51785,112.74244291860717,138.56423491381975,0.14999999,2.8608299341820818
2179,112.74244291860717,138.56423491381975,112.82588999999999,138.48623,0.14999999,0.11422863902281613
2180,109.28237,140.75409,110.65253,140.51785,0.14999999,1.390376842154668
2181,106.96726000000001,142.1715,107.01110293553096,142.14465746757134,0.14999999,0.051407436652250525
2182,107.01110293553096,142.14465746757134,109.28237,140.75409,0.14999999,2.6631432481204627
2183,114.2433,142.73847,115.75521,141.79352,0.14999999,1.7829196141722183
2184,112.87313999999999,143.06919,114.2433,142.73847,0.14999999,1.4095084760298624
2185,111.21949,144.01414,112.87313999999999,143.06919,0.14999999,1.904596761784501
2186,108.99888,146.093,109.95120214100481,145.2014682109649,0.14999999,1.3045100195506805
2187,109.95120214100481,145.2014682109649,111.21949,144.01414,0.14999999,1.7373262139931205
2188,107.86495,146.70722,108.99888,146.093,0.14999999,1.2895981751305468
2189,106.02232000000001,146.23475,107.86495,146.70722,0.14999999,1.9022390012298562
2190,103.44736,147.62853,106.02232,146.23475,0.14999999,2.927975698328114
2191,102.76228,140.6596,103.94345,139.62016,0.14999999,1.5734033438695922
2192,100.68341,141.32106000000002,102.76228,140.6596,0.14999999,2.1815659074389764
2193,98.368301,143.30543,98.3825831961435,143.29318817399474,0.14999999,0.01881072647785116
2194,98.3825831961435,143.29318817399474,100.68341,141.32106000000002,0.14999999,3.0303619447201746
2195,91.375742,137.87202,94.872023,137.39955,0.14999999,3.528060193911232
2196,94.872023,137.39955,96.57291500000001,137.77753,0.14999999,1.7423841356210865
2197,96.57291500000001,137.77753,98.179315,137.73023,0.14999999,1.607096216783544
2198,98.179315,137.73023,100.01329970333543,136.58398774087536,0.14999999,2.1627231003231846
2199,100.01329970333543,136.58398774087536,100.0692,136.54905,0.14999999,0.06592032239499424
2200,93.59635300000001,139.80915,93.60832922622846,139.80261749062083,0.14999999,0.013641982021095685
2201,93.60832922622846,139.80261749062083,95.155506,138.9587,0.14999999,1.7623713287142084
2202,95.155506,138.9587,96.43117600000001,138.62798,0.14999999,1.3178428082666018
2203,96.43117600000001,138.62798,98.084819,139.71466,0.14999999,1.9787391424462608
2204,100.58891,145.10082,100.6621159373568,145.02761406264318,0.14999999,0.10352882945623673
2205,100.6621159373568,145.02761406264318,102.52604000000001,143.16369,0.14999999,2.6359866886235617
2206,102.52604000000001,143.16369,103.65997,142.40774,0.14999999,1.362812403597796
2207,103.65997,142.40774,105.42453740863962,140.73604042199463,0.14999999,2.4306948839244398
2208,105.42453740863962,140.73604042199463,105.45536000000001,140.70684,0.14999999,0.04245817686658407
2209,111.71558999999999,146.8962,113.25111000000001,145.99851,0.14999999,1.7786705727874483
2210,113.25111000000001,145.99851,114.71576999999999,145.66778,0.14999999,1.5015362960980847
2211,114.71576999999999,145.66778,115.28273999999999,145.14806000000002,0.14999999,0.769131886804841
2212,115.28273999999999,145.14806000000002,117.4048796992265,143.96909571850213,0.14999999,2.4276395284475405
2213,117.36161000000001,146.47098,118.40104,145.28981000000002,0.14999999,1.5733967375712699
2214,116.13318000000001,147.17969,117.36161000000001,146.47098,0.14999999,1.4182066594823204
2215,113.34561000000001,148.83333000000002,116.13318000000001,147.17969,0.14999999,3.2411528434339676
2216,114.95201000000002,151.10119,116.36941999999999,150.29799,0.14999999,1.6291658442589376
2217,116.36941999999999,150.29799,117.50335,149.21131,0.14999999,1.5705638055488282
2218,117.50335,149.21131,118.77901999999999,149.25851,0.14999999,1.2765429052327137
2219,118.77901999999999,149.25851,120.38731858567631,148.20161612341948,0.14999999,1.9244866866366872
2220,120.38731858567631,148.20161612341948,120.43266000000001,148.17182,0.14999999,0.054255440498652774
2221,120.38542,150.86495,121.42485,150.48698000000002,0.14999999,1.1060181037397188
2222,119.20423999999998,151.24293,120.38542,150.86495,0.14999999,1.2401834835217063
2223,118.35378999999999,151.99888,119.20423999999998,151.24293,0.14999999,1.1378600990455772
2224,115.89695,152.56585,118.35378999999999,151.99888,0.14999999,2.5214118597523743
2225,120.95238,155.87315,121.89728999999998,155.77865,0.14999999,0.9496236928910115
2226,120.29092,156.34562,120.95238,155.87315,0.14999999,0.8128697512516964
2227,118.7081517231498,157.33780891981024,120.29092,156.34562,0.14999999,1.8680455751393177
2228,117.36161000000001,155.02268999999998,119.10975,154.31399,0.14999999,1.886332194922189
2229,119.10975,154.31399,119.67671000000001,153.60528,0.14999999,0.9075866381233281
2230,119.67671000000001,153.60528,120.24368,153.60528,0.14999999,0.5669699999999835
2231,120.24368,153.60528,122.01543999999998,152.40048000000002,0.14999999,2.142586413099807
2232,110.41628999999999,148.97507,112.28733645659494,147.59407029598572,0.14999999,2.3255053268535075
2233,112.28733645659494,147.59407029598572,112.40066999999999,147.51041999999998,0.14999999,0.14086115177452166
2234,108.52641000000001,149.35305,110.41628999999999,148.97507,0.14999999,1.927307784138257
2235,106.3058,150.77046,108.52641000000001,149.35305,0.14999999,2.63441831913614
2236,112.30618,151.19568,114.13507017487626,149.97641988341582,0.14999999,2.1980524342362346
2237,114.13507017487626,149.97641988341582,114.14881000000001,149.96726,0.14999999,0.016513214666513818
2238,111.03051,151.43192,112.30618,151.19568,0.14999999,1.2973601221326205
2239,109.37686000000001,151.7154,111.03051,151.43192,0.14999999,1.6777721039819429
2240,107.86495,152.4241,109.37686000000001,151.7154,0.14999999,1.66976870796529
2241,109.94382,155.44791999999998,110.04404629820522,155.39923874174193,0.14999999,0.11142340758345262
2242,110.04404629820522,155.39923874174193,111.59747,154.64472,0.14999999,1.7269695217164718
2243,111.59747,154.64472,114.00707,153.41629,0.14999999,2.7046649376401497
2244,114.00707,153.41629,115.86019016117493,152.58239181076598,0.14999999,2.0321024880061462
2245,115.86019016117493,152.58239181076598,115.89695,152.56585,0.14999999,0.040310262388911035
2246,111.64471999999999,157.76301999999998,111.72484995151052,157.70474349642436,0.14999999,0.09908057326277278
2247,111.72484995151052,157.70474349642436,113.72358999999999,156.25111,0.14999999,2.4714392817470836
2248,113.72358999999999,156.25111,114.62128,155.49516,0.14999999,1.1735875504622737
2249,114.62128,155.49516,116.98363,154.55022,0.14999999,2.544328816426846
2250,115.56622,157.62128,117.92114950805163,156.00514903179385,0.14999999,2.856146406311705
2251,117.92114950805163,156.00514903179385,117.97582,155.96763,0.14999999,0.06630641323902045
2252,115.23548999999998,159.27492,115.56622,157.62128,0.14999999,1.6863889179249243
2253,111.9282,161.16481000000002,113.40034481101291,160.32357994249514,0.14999999,1.695546624024798
2254,113.40034481101291,160.32357994249514,115.23548999999998,159.27492,0.14999999,2.1136332557130837
2255,109.99107,161.54278,111.9282,161.16481000000002,0.14999999,1.973660041091176
2256,107.39248,162.39323000000002,107.42888126053904,162.38131682707723,0.14999999,0.03830111562238274
2257,107.42888126053904,162.38131682707723,109.99107,161.54278,0.14999999,2.6959145288723914
2258,117.26711,159.18043,118.92076000000002,158.8497,0.14999999,1.6863987237305524
2259,116.41667,159.41666999999998,117.26711,159.18043,0.14999999,0.8826423574698878
2260,115.23549,159.27492,116.41667,159.41666999999998,0.14999999,1.1896550991358743
2261,118.54278000000001,161.77902,119.51135,161.49553,0.15000001,1.0092048478876685
2262,117.4561,161.87351999999998,118.54278000000001,161.77902,0.15000001,1.0907812211438181
2263,115.00627274111388,163.42821960220948,117.4561,161.87351999999998,0.15000001,2.901507272348615
2264,91.470238,143.11643999999998,93.407364,143.96688999999998,0.15000001,2.1155903058900645
2265,93.407364,143.96688999999998,95.722468,143.82515,0.15000001,2.319438888700458
2266,95.722468,143.82515,97.35418186098624,142.51070943729184,0.15000001,2.095290938515983
2267,97.35418186098624,142.51070943729184,97.423363,142.45498,0.15000001,0.08883580458409729
2268,91.56473100000001,145.76227,94.77753,145.47879,0.15000001,3.2252811233752836
2269,94.77753,145.47879,95.722468,145.85676999999998,0.15000001,1.0177311551898167
2270,95.722468,145.85676999999998,98.65178399999999,145.00632,0.15000001,3.0502716977928226
2271,98.65178399999999,145.00632,99.31892347145518,144.0056205004637,0.15000001,1.2026947088707503
2272,99.31892347145518,144.0056205004637,99.407738,143.8724,0.15000001,0.16011159303571634
2273,103.04576,156.62909,105.64433999999999,155.58966,0.14999999,2.7987555701239577
2274,105.64433999999999,155.58966,106.4003,155.63686,0.14999999,0.7574320838200772
2275,106.4003,155.63686,109.11697753317914,154.10134269867024,0.14999999,3.1206009360319302
2276,100.22606999999999,153.52635,103.42373,152.14061999999998,0.14999999,3.4850074761039105
2277,103.42373,152.14061999999998,104.17969000000001,152.37686000000002,0.14999999,0.7920131685774047
2278,104.17969000000001,152.37686000000002,106.84369599454304,151.38349502944578,0.14999999,2.8431851687298586
